0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	跟2位四川美女一起去吃的，到店已经饿的肚子咕咕叫了，上来先点了红糖糍粑，红油抄手各一份，店家的红糖糍粑做的很好吃，有个小小的建议，下次能否少交一些红糖啊，，这糖也太多了，吃到后面几块，有点腻了！红油抄手味道不错，我的2位四川朋友不仅吃了馄饨，连里面的汤都喝，并一个劲的夸，香，正宗！接着我们又点了农家小炒肉，说实话，这个菜做得一般，还没秦风赣水的小炒肉好吃。那个干煸肥肠味道不错，超辣，就是我不敢多吃。干锅牛蛙里的料好足，口感佳！因为我喜欢吃牛蛙，朋友还点了一个叫什么脑花，说是成都人爱吃，反正我只是用筷头在她碗里沾了沾，味道不错，可惜我对这个不感兴趣！总体说菜的口味不错，适合能吃辣的朋友，对了，他那里还有串串烧，可惜我们人太少了，不能点那么多，只能留点念想下次再光顾了！最后给大伙介绍他家的自制饮料，我们点的是酸梅汤，比想象中的好喝，口感很纯！
0_-2,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_1,13_-2,14_-2,15_1,16_-1,17_-2,18_0,19_-2	今天铁西广场的万象汇开业，老早就在点评网团了他家的咖啡，带着妈妈吃完饭正好喝杯咖啡。。【位置】在铁西广场万象汇的二楼，在走廊的尽头。比较好找。。【环境】面积不小，进门是卖面包的，中间是款台和蛋糕咖啡区。后半部分是休息区，很多座位。款台后面可以看到正在烘焙的面包，很诱人。。【服务】热情有礼貌，很不错哦！。【菜品】本来想选点面包，但是感觉款式不是很多，放弃了。还是喝咖啡吧。点了拿铁和焦糖玛奇朵。我喝了拿铁。不太懂咖啡，但是觉得还不错。没啥拉花有点遗憾。团购还是很划算的。
0_-2,1_-2,2_-2,3_0,4_0,5_-2,6_-1,7_-2,8_-2,9_-2,10_-2,11_-2,12_0,13_-2,14_-2,15_1,16_-2,17_-2,18_0,19_-2	早就听同事安利了很久，今天终于能来品尝拔草一下了，先拿了一个号点单，然后排队等位，这里中午来吃的人真不少，店面不大，很可惜没有坐到室外的位置，我吃的是半筋半肉面，牛肉煮的很入味也很酥软，牛筋感觉糯糯的很不错吃，红烧猪蹄也不错烧的非常的入味，还有卤豆腐，豆腐不错吃，相对来说有点咸。叫店员续杯一下大麦茶，答应了但是一直到买单都没来倒茶。。。服务大概也就这样了吧。这里虽然要排队等一下位置，不过还好翻桌率还算挺快。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_1,7_1,8_-2,9_-2,10_1,11_1,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_1,19_-2	特别想吃乳鸽，今天终于有时间过来，一直超喜欢兰桂坊的乳鸽，乳鸽皮脆肉嫩依旧便宜那么又好吃还多汁18.8；黄鳝饭48特别香，感觉没有以前好吃了，没有脆脆的锅巴；还有煎面、脆脆的，窝蛋茄子配陈醋很开胃，也挺特别的一种配搭方式。沙面的环境比较静，适合朋友聚会聊天；现在的服务员比以前的服务态度好很多，让人感觉特别舒服.上菜很快，服务也很好，菜式不错，味道挺好，以前还有团购券服务可是现在没了……希望以后多多推出活动哦
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_0,15_1,16_-2,17_-2,18_1,19_-2	说实话，日本料理吃了不少，尤其钟爱上海的那几家，感觉这家不输上海的荣新馆和万岛（当然价格有过之而无不及），菜品大致每家都相似，品质也旗鼓相当，就是螯虾个头感觉略小，不过生蚝个人感觉相当不错。之前很遗憾，宁波没有像样的自助，虽然都很贵，但是说真的都很坑，好像是宁波自助有个通病就是越来越差并且越来越贵，已经多年无爱宁波的自助。这家还是有点眼前一亮的感觉，希望千万不要步了其他自助的后尘，尤其是这种日料，食材的品质就是一切而且稍有不好很容易吃出来，祝越做越好，生意兴隆。
0_1,1_-2,2_1,3_-2,4_0,5_-2,6_1,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	矮子馅饼吃了很多次了，确实不错，味道香酥，而且不甜不腻，在下午的时候，来一杯咖啡再来一盒矮子馅饼当下午茶是不错的选择哦，在晒晒太阳，那就完美了；。【地址】矮子馅饼位于鲁迅故里附近且离步行街很近，每每走到那里都要买一盒矮子馅饼来解解馋，那里交通便利，买的人也很多，工作人员的动作很麻利，问你喜欢的口味验了团购券的速度也很快，很快你就可以吃上热喷喷又香又酥的矮子馅饼了，在这里面我最喜欢吃芝麻馅儿的了，好吃。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_0,15_1,16_-2,17_-2,18_1,19_1	95团团的团购，很划算。朋友不吃生鱼片，所以我基本一个人吃了一盘子的生鱼片。生鱼片也还是比较新鲜的。这边还有螃蟹，不算大，但是可以是煮的缘故，也没有了螃蟹的鲜味，跟自己在家做的没有办法比啊。这边的哈根达斯虽然好吃，可以每次只能拿一个球而且不能代拿实在不合理。只能多跑几次，不过还是多给的。另外，还有布丁和蛋糕，也很好吃。螃蟹腿一般，干干的。甜虾不错，吃了很多。喝一杯鸡尾酒，顿感高大上。不错，这边的水果质量一般，总之挺划算的
0_0,1_-2,2_-2,3_-2,4_-2,5_-1,6_-1,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_-2	同事拉上过来聚餐，就在桂丹路龙腾阁隔壁；应该是村里人自己开的，交通不算便利，停车位也少。看了一下菜牌，种类不算多，价钱也不便宜，果然有私房菜的特色。小吃的酸荞头和花生米都很好吃，我们食欲大增。同事说碌鹅油太多，我们自己又不喜欢吃鱼，遗憾错过这两个招牌菜。招牌萝卜丝糕，有点像炸牛奶，味道很不错，炸的很酥口；神奇的是馅料多虾肉，很少见萝卜，严重怀疑是不是上错菜了……烧鸡和烧排骨是新鲜烧上，也是香味喷喷，立马大快朵颐，完全顾不上热气不热气了。其他炒菜也是色香味俱佳，味道值得一赞；唯一不足的是上菜有点慢，肚子饿得咕咕叫……
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_1	云南桂林过桥米线分店的店铺在香港尖沙咀赫德道5-9号地铺，一个比较小的用餐环境，用餐座椅摆的很紧凑的，香港的很多美食店铺都是这样不大的用餐空间，店铺还是比较整洁，每天最繁忙最多客人是中午用餐时间，很多人来店铺进食，一进入店铺，服务员就先询问几个人，经常需要拼桌的，来来去去很多波，感觉生意非常好。。第一次去吃是几年前，我的家里人带去吃的，她告诉我带我去吃一个很有特色的美食且味道也很好，我一到店铺才知道是云南桂林的过桥米线，这个相同的过桥米线在深圳向西村里一个美食店铺里吃过，深圳向西村里的过桥米线味道也很好，价格中等，感觉这个店铺开了一年多就关门大吉了，很喜欢吃也非常怀念这个味道的过桥米线，我正愁没有办法再次品赏这么好的美食，刚刚好机缘巧合让我再次遇到了，非常开心，某个人去上大学，每年放假两次都要特意过香港去吃这家店铺的过桥米线，可见这个过桥米线有多美味和可口。我经常过香港，若是正好在店铺附近且到用餐时间，我就一定会光顾这家店铺的。今天过香港尖沙咀办事情，事情办完正好到中午午餐时间，我就自然而然的来到这家店铺用餐，我每次都点23港元的微辣小锅米线：浓浓的肉末味汤和QQ的米线，米线比绿豆芽稍微粗点，汤里有芽菜+韭菜+酸菜+香菜+葱花，一碗过桥米线很大碗，味道丰富多彩很多层次的，再另外加配料很多种：猪大肠、猪肚、牛丸等等，配料每种是7港元，我同事选的是免辣的小锅米线，汤底很清，感觉没有肉末，免辣的过桥米线适合喜欢清淡味道的人。店铺有卖1瓶甜豆浆味道清甜豆浆很浓很美味的，店铺没有免费茶水提供：提供的饮水1杯要3元。有机会都可以去品赏的。
0_1,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_-2	团购后，发现比原价便宜，位置在繁华的镇街中心，坐203的车站就是了。。。他们家里的鸭锁骨、鸭脖子、鸡脚味道都不错，最早就是鸭脖子、鸭锁骨，鸭肉偏黑，辣中带甜味，是休闲、看电影最佳零食之选。。。其实一直没有吃过他们家里的鸡脚，其实可以试下，肉比鸭脚的多，而且鸡脚含有丰富的胶原蛋白，当然了，辣味吃多了会长痘，哈哈～。。。再来试试他们家的鸭肉酱，第一次购买，建议用券算好去，比较划算一点。。。现在采用的是盒装，相对于原来的袋装散的要干净卫生很多。就是价格也微调了～
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_1,17_-2,18_1,19_-2	之前一直想来拔草的一家吃过了那个他家的另一家店的蛋糕和色拉感觉棒棒嗒他家菜品还是一贯体现食材的原汁原味有机和新鲜一个人一小锅锅底也有很多选择但是喝上去就是真的用熬出来的没有很多味精的那种吃后不会口干肉的品种很多有很多选择因为2个人有想多尝试就选了拼盘那个菌菇一般但是样子可爱主要不像其他家是剪好的这个可以自己剪有参与感最爱哪个胡萝卜年糕好好吃口感超级好哪个盐酥鸡也不错哦但是牛扎糖的那个丸子不好吃
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	这次跟老公点的有点多，再次总结出外婆家的菜确实不错哈，一进店就是欢迎回家，这儿的灯光很适合拍照，这次点的菜都很成功，最好吃的就是醉蟹钳，壳壳是软的，里面的肉一吸就出来了，因为上次吃的神仙鸡不错，这次点的屌丝鸭，一上来就震惊了，又是一整只，还好可以片开，然后就是蒜蓉粉丝虾，虾特别嫩，应该是特别新鲜的缘故，蟹粉豆腐是老公比较偏爱的菜，比较下饭，还将就，因为他们家8元的麻婆豆腐吃不到了，最后点了个小吃葱油泡泡饼，到最后已经吃不下了，但是酥酥的可以打包了~还有就是下次不要点多了，他们家也不让退
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_0,19_-2	怕人多就提前打了电话过去想问问晚上几点开始能不能预约结果电话里面一个很轻的声音你好今日炊牛我问了之后直接挂掉一句话都没有这态度我只能呵呵即便进店之后体验还行服务也最多二星不想再多。。最近好像潮汕牛肉火锅一下子就行起来了突然开了很多家到处都有。。花生上面撒的好像是糖不是盐还蛮特别的。那个看起来不是很辣的调料其实超辣啊名字不记得了。点的牛腩锅上来就能闻到浓浓的香味。肉一下锅我就分不清谁什么肉但各种牛肉都很好吃很嫩很入味。牛筋丸弹的刚刚好不会太弹这个弹度简直完美。豆皮也是名不虚传的赞。那个什么椰奶有一股浓浓的姜味个人不太喜欢不过也没什么不好的。。总的来说如果没有一开始的电话事件这次体验是很棒的但因为电话小哥实在是不想给满分
0_0,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-1,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	中环一直有这家，但是我总是被隔壁的星爸爸吸引，所以wagas总是被我忽略哦。。昨天米苏宝宝和我来这家吃早饭。。。之前一直吃的那家有点吃腻了，来中环看看。。这里装修，淮海路上的几个门不开，从地铁站旁边那个门进去，里面也被封锁了，我好久没过去了，所以导致我都不认识怎么走过去了。都只能跑去问保安大叔了。。。出门，才能进去。这个装修装的可真是无语。。。里面人很少。点了快速三明治，我要吃炒蛋，点了炒蛋培根。加了一杯医生说，是菠萝味儿的。。送上来的时候，炒蛋不够温热，甚至有点冷掉的感觉。哎，我喜欢上来的时候热热的。。饮料蛮不错的，里面还有百香果。医生说应该是很健康的搭配了。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-1,17_-2,18_0,19_-2	艾尚最近新开的，比较火的一家，看朋友圈发图推荐的螃蟹挺大个，各种夸，有时间就过来了。五点多了，店里也没什么人，桌上一个玻璃缸洗洗手就撤了，虽然说，吃完还会拿上来，我就没再看到了。烤螃蟹，壳子外面的味道真心不喜欢，吃的过程总觉得有股糊糊的味道，看着蟹钳上的毛又是好好的，壳子上确实可以看出来是烤制的，壳子局部都黑掉了，这个季节这么大螃蟹的蟹黄还是蛮多的了，可是当晚吃的感觉一般，凉拌木耳挺爽口，盘子上部的还好，浸着卤汁的好闲，牛肉锅巴口味不错，汁调的不错。赠送的土豆泥摆盘不错，口感一般。
0_-2,1_-2,2_1,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_1,12_-2,13_-2,14_1,15_1,16_-2,17_1,18_1,19_-2	下班经常路过这里，因为是骑车，“小院串串”几个大字还是很醒目的，放眼望去就是一个小院子，看起来很清净，就喜欢这种卡卡角角，很特别的感觉，感觉和墙角很相似，今天突然想到这家就了试了试～～～我们去的时候挺早，素菜还没上齐，就已经有一桌美女在吃了（不好意思不小心拍到了你们，哈哈），就是地道老成都串串的感觉，老油，老式味精，没有锅底费，串串3角，价格还算合理，吃下来不会太贵但也不便宜～～～牛肉绝对值得推荐，很嫩，也大，码的料也很入味，配它家的干碟巴适惨了嘛！但其它我拿了的荤菜味道都挺淡的，希望改进～～～
0_1,1_1,2_1,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_1,13_1,14_-2,15_1,16_-2,17_-2,18_1,19_-2	这家最新开的爱达乐，是结合现烤现做、蛋糕、冰淇淋、咖啡饮料等一体的“全能型”店铺。位置很好找，在白河巷和洋洋百货中间，门口就有一个公交车站，交通便利，店铺面积还比较大。。。这家最外面的货架上都会放着最新鲜现烤的牛奶棒和手撕面包，还有一个是我最爱的脆脆的牛奶片（长椭圆形，貌似是这个名字10块钱4块），旁边还有个冰柜，里面一般都放的是各种盒装小三明治。里面还有个吧台卖饮料和水，买了以后坐右边就想一下午就耗在这里，右边相当于一个小版的水吧了。。。里面还有一个大大的玻璃隔开的师傅烘焙区域，我经常等到师傅刚把盘子端出来就去夹一个走。里面的制作过程一览无遗。桌面整洁干净、员工穿戴整齐（卫生我很在意）。。味道，我喜欢吃脆脆的烤面包片那个东西，买回家当早饭配上牛奶，爽！！！！！
